Id,SalePrice
519,224875.752130795
520,87026.9580607104
521,140193.4919912417
522,174660.35102689796
523,364996.6498138667
524,300059.3860414777
525,191799.56460394373
526,124656.99962943367
527,372193.5849903156
528,95286.67020378678
529,279450.101748557
530,196313.73825650057
531,127895.30961228769
532,109465.59380741951
533,48312.680149981024
534,199567.93132757067
535,124655.52242000503
536,205387.82788994638
537,122978.60236764376
538,153910.4516383498
539,238712.83378323005
540,303871.6890551189
541,265779.2901703403
542,221139.0705117349
543,125346.1229936576
544,222962.14368963236
545,225633.19500921958
546,180405.79136589932
547,126986.47748928583
548,110181.09166797658
549,231128.2498096237
550,138613.11296759342
551,132698.30309097053
552,278979.47480262775
553,105970.68580250638
554,285986.1956440117
555,107638.32804235154
556,141600.22280506513
557,119046.30521857126
558,218105.84569145943
559,199088.5013794627
560,173137.09198352278
561,161437.48068458337
562,109757.45936855726
563,171411.48938225917
564,277122.7151025078
565,123954.7933588275
566,314790.24889914226
567,232768.31477088254
568,266545.65472290013
569,145899.47668584256
570,144982.57452028693
571,116285.35621746602
572,230101.04696623402
573,177485.1088705204
574,129453.70268632004
575,112950.22982935539
576,137392.02845768363
577,164779.77723720353
578,158970.08788723478
579,134447.66929255286
580,182058.8313629849
581,323387.63600658503
582,87928.218904371
583,242498.52646284617
584,130608.08665758057
585,320886.85409252625
586,128441.17678704685
587,132407.08391584913
588,225376.06819658994
589,81034.95659356545
590,192660.49199633778
591,380316.963877385
592,147453.3582750707
593,146270.41150240492
594,115136.88728222717
595,322186.1675251849
596,110726.05009593957
597,207492.76801928043
598,206179.47417816985
599,149696.8815534458
600,289449.5356944969
601,132970.95533810777
602,233545.54959726133
603,152463.7117871793
604,219852.96032495663
605,202644.16241057357
606,170928.46601444046
607,183464.27830582476
608,312010.34382498916
609,106540.6871978853
610,290645.05376872665
611,146148.25909816189
612,250193.03369628842
613,124210.568650727
614,69200.02523393091
615,158807.86102975477
616,198684.90798164942
617,124226.81618007433
618,349764.21663237264
619,309782.0401363524
620,48954.953348518844
621,214782.4048923854
622,131259.39269500988
623,177585.01450627192
624,178417.58801967133
625,161378.00379148702
626,127471.85599363143
627,160670.38850340666
628,209041.92088218092
629,194907.16586691095
630,121394.76527224114
631,230440.66536794606
632,179834.56661590622
633,128596.5390449573
634,114105.32195204677
635,190298.1673266584
636,59965.72414179183
637,99960.66484417304
638,69698.03289437394
639,255947.48914172978
640,277900.76346095174
641,232362.50395596528
642,286903.6348837239
643,160119.65054114515
644,317335.3216698361
645,144186.09832392898
646,107260.97451872242
647,173374.2335289308
648,151911.16616543703
649,59798.003129675635
650,211704.42521147805
651,108529.49306695104
652,192611.11193180925
653,122793.09219710843
654,340358.2938072988
655,136386.68497899728
656,142107.34701400538
657,163944.70266093116
658,123173.42523922217
659,171628.86272953195
660,189767.89161479188
661,346538.6484776503
662,139162.37971776054
663,124837.82980030843
664,320305.0265143687
665,212480.9297414026
666,143790.16049440095
667,209972.49748032397
668,171585.6839347966
669,128361.19471543505
670,189507.58745264672
671,121512.5209496108
672,188003.43193071836
673,268238.987223246
674,142576.68856390115
675,149714.77015788152
676,110377.5179153239
677,117946.73692486685
678,330768.52483686566
679,138418.09954149768
680,112555.63402473161
681,118413.61949725074
682,199216.78019561272
683,271776.289911689
684,241479.70620505576
685,229035.41930434527
686,225994.16111482878
687,163490.98098244995
688,289715.9889171279
689,214989.05481703655
690,159746.0970469081
691,472975.9021228327
692,296710.0125897925
693,113087.37800837787
694,136759.9712112055
695,171953.46991282568
696,84824.93193289051
697,124840.88863817121
698,134574.89562001658
699,194485.66827629087
700,299293.8573799959
701,155055.23851525623
702,339427.2499663605
703,131504.49305858085
704,218566.3596299334
705,67844.58311109028
706,291539.6209401185
707,238969.5855869381
708,220843.44412479125
709,118920.38920148744
710,64961.36253631825
711,128912.67969944334
712,232661.7956057047
713,123854.2037570742
714,177420.5054879858
715,163288.1888045671
716,179394.28850774775
717,148489.55187813268
718,380842.60170716216
719,141105.3982558979
720,272594.75567995827
721,141511.21184982941
722,118035.23667728438
723,136131.5933344432
724,300031.05272550654
725,111532.65781512974
726,246178.1303985978
727,208483.3960976657
728,156701.55899314935
729,103852.83744959092
730,257498.69999606916
731,215508.8210869002
732,227529.24798510835
733,133483.08618559228
734,108399.31242909774
735,167783.6767335251
736,62346.16026142069
737,241306.71523070475
738,169021.04376848624
739,194161.2184148742
740,128058.92330475037
741,139707.0444150112
742,175601.68482665854
743,155263.94760005685
744,235129.5954261208
745,294015.5274580913
746,234124.12484827964
747,225020.48184991104
748,274937.2380625588
749,90222.81363960906
750,82719.21311114854
751,164233.6907918251
752,214503.52152840496
753,269272.9216178135
754,150253.01890729356
755,172395.33990556683
756,218207.83477260475
757,192040.1917234425
758,160622.36616027704
759,297157.0205748214
760,127521.88134352645
761,112104.989258922
762,223448.69119845913
763,313248.8671008467
764,264044.8655090721
765,247698.99479917434
766,187118.73473202516
767,167907.53814807482
768,230691.4661808457
769,445933.6073874824
770,152324.06629647015
771,111131.02759202526
772,138385.41339130557
773,96890.14095804916
774,307188.9308914479
775,163589.46412092025
776,243804.3605956006
777,145435.0283332843
778,140001.11230459035
779,188047.61793847472
780,162220.4737812171
781,181941.50494843576
782,193292.1220546761
783,160481.98437489304
784,132119.88492441538
785,170382.5948618355
786,135582.95044356864
787,231132.04713920207
788,95830.56833164666
789,212926.3294735774
790,171990.3797168331
791,152818.45071465016
792,274585.99369630916
793,249231.8432135062
794,195989.9048819687
795,170329.75063911694
796,153524.4198994312
797,93905.57209834678
798,391767.5570613715
799,147165.8224563314
800,226960.32171184916
801,120898.6551883655
802,203992.8753798344
803,398128.0126837875
804,93275.45960885109
805,216479.75448944615
806,126745.9168801483
807,210282.11331710487
808,152252.00388460883
809,140160.17481693492
810,190717.39818204066
811,173353.1421103978
812,137125.60746525467
813,146360.21681855046
814,107609.52645491702
815,208830.02336290324
816,133065.0598901817
817,280894.9523099359
818,150715.08353801633
819,248078.46762061043
820,193343.3160470916
821,91045.85239893466
822,214318.22144108042
823,145802.23983263658
824,227740.3730272369
825,285428.7521042822
826,103244.52459074536
827,206707.34845165926
828,222145.64724358462
829,149591.56196357968
830,177830.8195423685
831,146556.29374957638
832,234766.0068485401
833,154222.81490674661
834,133905.74830521533
835,128027.35384643203
836,139250.7165614876
837,91463.46947660415
838,146715.34500659019
839,113361.44633853933
840,134579.3075454713
841,165069.34669092682
842,164288.95433175933
843,135946.31036142804
844,156104.21923785124
845,177423.28664283222
846,205374.9113245404
847,139648.4579928558
848,228880.2427355316
849,188045.14648823813
850,142508.6688011536
851,202324.56665945932
852,174199.41736330453
853,176298.78790970016
854,193897.826646926
855,142622.7896594831
856,154166.10456647375
857,156342.42135946505
858,152176.0535436742
859,219711.77264872502
860,173469.41090976307
861,142439.2436283522
862,164911.97360381664
863,148746.73762534783
864,216033.1015813374
865,136865.85484080235
866,267750.24310662306
867,128540.557043651
868,151214.95568783028
869,230911.7012572809
870,94517.12553821834
871,186385.62202606892
872,127434.44101917316
873,126079.20670268103
874,95124.35858850874
875,314883.8555235281
876,163123.2514604872
877,329915.4579664409
878,141653.4078449168
879,152921.25555093802
880,150255.02777505835
881,213644.86386368136
882,179360.24862740946
883,142217.2927327408
884,102634.53971050019
885,262622.3817069873
886,149167.11897003296
887,143771.01254177303
888,264555.4174577381
889,161510.6014660867
890,129020.36162895801
891,176565.8075301391
892,151676.2889241136
893,150410.51498839937
894,138170.22062113922
895,176247.65592319347
896,96896.36300778796
897,161499.35444734938
898,405412.17879448325
899,117198.45278056883
900,103216.82320594009
901,153644.2558715351
902,188576.98296215275
903,256625.0699221972
904,122594.90745322224
905,119173.50597681003
906,254006.62809834274
907,221151.55814640428
908,134197.86172663726
909,193196.0797067771
910,147920.72877517025
911,150326.45044717705
912,106106.95662281262
913,170764.28645513346
914,186690.70625906042
915,83744.63463969024
916,55696.13329520954
917,118867.1794906072
918,244946.38803751493
919,185761.4115555598
920,193446.73996438654
921,136208.4548830322
922,197917.48831915954
923,174339.84931271285
924,192693.08912557497
925,167988.88045941186
926,299895.36958602443
927,177639.2754917477
928,233931.83809377675
929,210530.47902456945
930,240648.1561111125
931,110677.99139453127
932,317303.6792167609
933,201724.57979940067
934,249215.89992744912
935,115686.40001352009
936,190616.46680475978
937,232590.3947875622
938,241201.03673782456
939,209125.00256232856
940,167464.04539225076
941,218371.20039536202
942,148810.49160906323
943,128367.8085835667
944,153174.0004710262
945,156094.31204876018
946,135556.44904860476
947,269772.10541948624
948,205109.94681795337
949,180631.08302112357
950,137508.30618946336
951,122440.7767166931
952,121215.59683778476
953,174478.34143689965
954,128521.3095203459
955,169218.35286305466
956,124855.07722013848
957,138647.19641526273
958,200904.27277923847
959,174229.6308565748
960,135796.74614582385
961,240977.6754593643
962,159136.55173012463
963,237904.59785206078
964,232604.40531726961
965,192395.1755262668
966,170976.5930864097
967,136278.37995005655
968,65764.89612548641
969,134572.17636035598
970,86731.39358343554
971,205621.24735370112
972,108693.07969554476
973,228573.19505217893
974,166196.82226730138
975,173826.08644889935
976,94173.36321265003
977,199706.26703346125
978,106283.50607645651
979,126758.38791444537
980,197256.13060609205
981,324654.22374996764
982,191566.7387032617
983,247869.6712507731
984,123545.15587167472
985,110613.77074530479
986,121473.04186872262
987,353612.06005166814
988,189106.76831596624
989,203566.0865382481
990,296237.04588809353
991,174941.1595903585
992,217626.39948775255
993,182814.3506139302
994,348766.48264814017
995,117258.4800329359
996,138009.35487863986
997,175940.43517336098
998,84050.87879298421
999,205849.26033982178
1000,64713.51059643846
1001,97441.54870343053
1002,231642.39892826322
1003,130472.31389660315
1004,190740.6080416099
1005,142669.47628426726
1006,136534.58915349108
1007,90919.74622267636
1008,246120.57051657478
1009,116786.07100270278
1010,130269.13198784756
1011,102694.04405118561
1012,176239.20598749266
1013,88394.96916239806
1014,110880.26813413975
1015,210894.88129937253
1016,240228.16238787386
1017,216666.77689108238
1018,161424.0014345318
1019,207809.9152568149
1020,157915.32308975887
1021,222183.19717162685
1022,97559.49323104692
1023,187582.02464889546
1024,284972.1455386072
1025,123107.66969671518
1026,145596.1535379758
1027,304891.2088301708
1028,106770.8131263156
1029,104408.53644582797
1030,123634.00129481325
1031,248411.85830950015
1032,305235.6604419336
1033,230617.37715081798
1034,134868.5729603801
1035,87686.07744415932
1036,311328.6025722153
1037,244941.438888026
1038,94491.86551534619
1039,73935.11901508174
1040,172146.0552997406
1041,162232.01708392127
1042,214829.19988908185
1043,246774.8892703064
1044,318997.0904531602
1045,158859.45107241033
1046,404931.9448006043
1047,155061.26452844546
1048,146454.6348065543
1049,99126.99245540341
1050,198980.51413810757
1051,209730.92403743984
1052,171305.29062808538
1053,160449.9816448637
1054,241839.26383338554
1055,176439.19107339086
1056,234575.94933436599
1057,265172.02063782135
1058,323102.2785928366
1059,209762.72526712925
1060,243920.38023634985
1061,116475.64965313114
1062,123654.39074295625
1063,130953.12254875655
1064,158598.48295421328
1065,266945.84173569904
1066,175609.3727207758
1067,201151.09981451673
1068,193837.25993669123
1069,122805.63914508084
1070,134188.1209910371
1071,150858.82573184022
1072,106542.36319807348
1073,147146.89409908507
1074,193937.61927407165
1075,194121.2449078213
1076,161686.7337348009
1077,134527.9319991505
1078,145761.65091497308
1079,131303.0101856846
1080,181570.87436149793
1081,113617.32824728567
1082,192855.35788817602
1083,162657.99156602498
1084,179561.0121558339
1085,159919.93908135267
1086,93050.61398462909
1087,248728.75351080133
1088,144547.55194468008
1089,192691.13791129144
1090,96342.12122205258
1091,159861.79369098123
1092,165682.23265247204
1093,163333.42342149033
1094,126727.94576257083
1095,184576.11256909248
1096,124672.4438817329
1097,174925.25638170238
1098,108484.99620911789
1099,174494.71144336002
1100,45798.32420337884
1101,106836.5951483408
1102,120259.75969612482
1103,185640.31379844618
1104,110870.3152660063
1105,317070.46686254034
1106,202248.5319247749
1107,233913.70444546946
1108,177242.66133115225
1109,297432.39865082875
1110,188821.3172576479
1111,204216.94114691665
1112,111950.03589289876
1113,126974.46668554458
1114,115189.94341004454
1115,319434.8096888346
1116,216607.81710301514
1117,123818.49786611964
1118,120307.00944605503
1119,127061.85742062228
1120,130726.3176429476
1121,237610.2341721658
1122,98018.06801973579
1123,103251.74916977316
1124,163974.04606562597
1125,114535.18945935434
1126,204279.1739604907
1127,212887.86964960885
1128,217783.19425743257
1129,131965.10430061005
1130,157594.54263980017
1131,111727.07279886329
1132,154199.26518601872
1133,227210.8857968072
1134,191547.06645121874
1135,107960.5235631343
1136,119262.69389147195
1137,83352.78929085677
1138,267809.3503030495
1139,127076.21395330565
1140,133570.8812041799
1141,196439.7010261284
1142,354689.3799845346
1143,99258.0488612187
1144,72847.98904545253
1145,125959.05900659616
1146,179230.28556208432
1147,169565.09272328156
1148,121109.98435860925
1149,156082.0437027847
1150,134742.96564197415
1151,159049.12771442992
1152,222908.63700410165
1153,136885.34321009557
1154,230851.9328495553
1155,226717.37872719587
1156,197945.71727685837
1157,226789.12831582484
1158,221586.68460791337
1159,206551.25446932006
1160,148063.75478811836
1161,228525.2124804581
1162,127729.20180783323
1163,125745.86723747823
1164,184529.46699167223
1165,247390.85641869617
1166,228337.00060807797
1167,191657.69836843136
1168,183586.1825049454
1169,432704.62721087027
1170,151902.91882995685
1171,173412.19544022062
1172,163142.38357936853
1173,213093.25644360887
1174,205700.81267786445
1175,302673.2559778264
1176,127751.83086446674
1177,104515.58351667775
1178,139279.37041538255
1179,81013.3230374235
1180,214195.32276497298
1181,313176.8342533484
1182,481493.4232368858
1183,143291.85553075577
1184,222659.15550506438
1185,120997.53171717821
1186,93066.09743775181
1187,313524.0850316416
1188,189796.15976561615
1189,187689.4721107232
1190,199662.86305904778
1191,174452.7392009328
1192,126952.40864684644
1193,166702.36723466817
1194,152206.7348306524
1195,171837.899494223
1196,245932.82124543597
1197,134649.13845850038
1198,181654.5346731396
1199,139279.67048994103
1200,97681.26302416962
1201,189652.9187083336
1202,133185.04481782627
1203,197401.7288543725
1204,145527.40571187477
1205,249918.6417355967
1206,107743.8826624374
1207,213717.10672906518
1208,138111.6031713608
1209,292051.92337423103
1210,205634.66050757718
1211,200891.56192850496
1212,90247.26655800879
1213,124473.32912418961
1214,117911.07944998826
1215,110920.86176266603
1216,117466.97465218487
1217,257179.9277139094
1218,63172.78377342275
1219,111361.84076239291
1220,107238.31280843825
1221,120876.48909404344
1222,158590.65415320132
1223,158345.87812322844
1224,211417.8835893663
1225,143164.51261077123
1226,235941.5847598384
1227,148887.23837020918
1228,324300.9136044303
1229,144022.11042551737
1230,191307.51007975926
1231,135601.24336422456
1232,81733.28838672873
1233,148057.37450801674
1234,119893.51398034742
1235,144583.69818758295
1236,197511.63484266028
1237,215951.28010205753
1238,145831.98201684712
1239,246880.48922968667
1240,212876.8087279927
1241,251985.8215863561
1242,182884.80319904521
1243,357817.5949565561
1244,206653.99992065772
1245,209540.66823116218
1246,206003.24848075237
1247,160199.62457357964
1248,130827.04136501157
1249,109986.68861702923
1250,261547.9264752844
1251,204431.6899310276
1252,109769.42276587363
1253,268948.20702186844
1254,199340.33140116985
1255,139039.91549730828
1256,314360.91584472236
1257,83601.39019198244
1258,203203.00162715575
1259,146623.1295432516
1260,169356.79247182806
1261,119371.4326675341
1262,158041.69454221142
1263,171985.16981155318
1264,165009.1755270433
1265,183693.89891942305
1266,117053.02790566256
1267,312715.1456726834
1268,318521.1746819625
1269,124648.4141361235
1270,241451.28660226712
1271,191036.88483118115
1272,137132.34472274556
1273,151972.00934660097
1274,170173.78261515588
1275,130092.30661037411
1276,158792.0262323026
1277,190153.3771948571
1278,227921.1903435769
1279,103835.80706711378
1280,207441.12673879406
1281,207526.60984936554
1282,156097.13372513355
1283,142422.6684260321
1284,172809.6255525968
1285,127733.52875079156
1286,165696.66286859402
1287,191735.5159810697
1288,263056.62541142467
1289,311602.8201310505
1290,169829.16428040378
1291,129845.70236755893
1292,138530.82461819024
1293,197570.986201046
1294,121234.55667379737
1295,127995.1033726215
1296,161279.90595349693
1297,156915.9922154823
1298,474085.44247128
1299,175522.8001467733
1300,235973.9906522433
1301,164113.11286318945
1302,309217.77272593166
1303,223533.23664752804
1304,148974.5574737419
1305,316217.99176776473
1306,222796.28184167313
1307,142039.6413558651
1308,149765.09555395608
1309,172146.75580142075
1310,268652.340269329
1311,216535.6509151995
1312,313358.3991748139
1313,314318.61854213884
1314,119109.64897475237
1315,201122.4140486815
1316,270949.9189609322
1317,194348.14031377007
1318,271433.8138198786
1319,108963.4251772248
1320,198474.34714491214
1321,73607.95381962425
1322,255452.45663469422
1323,125439.12861187886
1324,266884.2163515274
1325,62912.83594676916
1326,87349.48514641309
1327,137060.72307197045
1328,242594.8149266487
1329,190913.3687505113
1330,248386.0791302325
1331,125013.1468047639
1332,106112.1378136977
1333,119451.5543049894
1334,111892.57383411082
1335,163721.7097194393
1336,129894.19273352835
1337,51686.25464228167
1338,224389.79543976206
1339,132980.42870067598
1340,117697.11594478728
1341,156950.2068869084
1342,222043.51757882113
1343,180028.13296363698
1344,208721.7869689812
1345,108791.70578010348
1346,257698.5369389596
1347,303683.83795255923
1348,210558.30907122005
1349,135364.34803704964
1350,200423.3230155341
1351,174813.77722752825
1352,144352.10314895955
1353,357873.07034139417
1354,231191.81578457175
1355,181372.18579342365
1356,102452.9880120595
1357,176395.36216929462
1358,167963.36469613103
1359,316074.36037740734
1360,183675.62356480444
1361,281887.3917477534
1362,114965.84162250292
1363,191957.68718597773
1364,152394.329890895
